,Adview
1730,1539.8232
1731,1793.0021
1732,1802.4857
1733,1403.0698
1734,2010.8163
1735,418.35593
1736,1440.3824
1737,2498.2817
1738,2398.4482
1739,1419.9518
1740,2619.1145
1741,237.90126
1742,2395.786
1743,2269.6787
1744,2045.9901
1745,1071.9725
1746,2369.7258
1747,183.18805
1748,199.69223
1749,1720.6229
1750,1142.2498
1751,2583.832
1752,1536.3677
1753,-161.6228
1754,2257.909
1755,1250.6838
1756,2767.771
1757,190.08292
1758,2380.1482
1759,525.5545
1760,2541.9492
1761,986.14795
1762,2328.0562
1763,1829.8915
1764,2740.2092
1765,2564.115
1766,1907.0807
1767,2723.7087
1768,1119.3788
1769,1100.8354
1770,642.21204
1771,2060.4785
1772,2456.0725
1773,1608.9614
1774,634.9354
1775,2344.5002
1776,407.91223
1777,2569.497
1778,279.53036
1779,2441.2756
1780,1724.6051
1781,1005.0527
1782,-597.5336
1783,2698.5962
1784,925.04095
1785,2629.0825
1786,2550.396
1787,1624.2604
1788,2370.9143
1789,1292.1721
1790,2366.4421
1791,2680.9688
1792,2166.0823
1793,1244.7518
1794,1079.026
1795,1121.2399
1796,1752.2549
1797,771.2694
1798,1021.0422
1799,1662.3724
1800,2471.818
1801,213.06967
1802,2549.9272
1803,141.1829
1804,2001.9891
1805,-1396.0131
1806,2798.262
1807,2444.8633
1808,601.3272
1809,2775.3855
1810,2330.5417
1811,2474.8452
1812,1548.5789
1813,1200.4408
1814,2689.6018
1815,1779.8494
1816,1593.8757
1817,1861.0024
1818,772.43115
1819,2631.0364
1820,1188.7317
1821,2530.6516
1822,868.166
1823,2520.2183
1824,2554.0742
1825,1517.6278
1826,533.4493
1827,2403.811
1828,758.89667
1829,2518.093
1830,1712.1472
1831,286.98892
1832,978.2787
1833,2298.369
1834,2458.035
1835,2084.2908
1836,1991.1926
1837,-934.71075
1838,1982.7853
1839,1985.9023
1840,815.2383
1841,1410.7217
1842,2000.2189
1843,1243.0604
1844,1710.621
1845,1899.626
1846,1150.7437
1847,1515.3473
1848,591.66864
1849,2321.962
1850,2343.8574
1851,1769.8958
1852,2409.2747
1853,1535.0618
1854,551.4297
1855,2245.8057
1856,450.63455
1857,965.0642
1858,334.0054
1859,224.83563
1860,891.07196
1861,1608.3862
1862,648.1768
1863,1550.774
1864,355.19037
1865,2277.306
1866,2388.831
1867,196.24083
1868,2329.574
1869,1319.3241
1870,2011.124
1871,2016.5409
1872,1002.10803
1873,1445.3601
1874,1902.6945
1875,2369.7036
1876,1619.3916
1877,874.9513
1878,2351.1484
1879,1840.352
1880,-2039.8572
1881,998.63556
1882,868.7188
1883,1925.3943
1884,1686.7703
1885,2418.3857
1886,1788.9083
1887,2364.917
1888,2271.2458
1889,1764.0289
1890,1540.1086
1891,659.8857
1892,1197.7015
1893,1121.0706
1894,2259.6108
1895,-343.50662
1896,670.54456
1897,2825.3347
1898,2080.1367
1899,988.06195
1900,698.2051
1901,1079.6863
1902,2061.448
1903,2566.012
1904,1569.02
1905,2740.2761
1906,2254.9578
1907,2226.027
1908,2388.5488
1909,-1274.8004
1910,2513.146
1911,2310.2605
1912,2039.5013
1913,2065.1892
1914,2212.8384
1915,2456.1897
1916,1465.7268
1917,1506.4606
1918,2416.1506
1919,1635.6627
1920,1976.4893
1921,1254.8267
1922,2414.1199
1923,597.4389
1924,1286.2986
1925,2593.2476
1926,1983.7407
1927,761.3049
1928,2223.5725
1929,894.8444
1930,1944.4355
1931,-642.9682
1932,1490.7416
1933,831.09534
1934,2617.3396
1935,751.38245
1936,1061.921
1937,2778.282
1938,2243.658
1939,2472.8372
1940,2267.8845
1941,2729.3015
1942,2345.9036
1943,1857.3289
1944,1858.9935
1945,1566.5814
1946,2085.145
1947,1374.4506
1948,2642.3157
1949,2337.7603
1950,1835.2806
1951,2404.9338
1952,2232.5835
1953,768.77124
1954,1197.2786
1955,2172.427
1956,1835.9104
1957,1895.1183
1958,2485.1682
1959,1073.736
1960,1018.81665
1961,2485.817
1962,1238.553
1963,1014.0038
1964,2272.8428
1965,1275.0934
1966,1145.4309
1967,478.9344
1968,1013.0556
1969,2072.4363
1970,2472.0217
1971,1097.7787
1972,819.5501
1973,1115.123
1974,1219.7865
1975,2609.4905
1976,1155.4594
1977,652.5616
1978,961.5815
1979,2496.5364
1980,2856.6467
1981,2016.8488
1982,2102.051
1983,1170.0697
1984,1175.9366
1985,1789.5254
1986,564.2925
1987,2111.4463
1988,844.7515
1989,337.80026
1990,1029.9609
1991,2141.0776
1992,450.17572
1993,2015.6945
1994,1651.4464
1995,2360.8694
1996,2491.6465
1997,696.34467
1998,115.90824
1999,2219.7522
2000,2414.4817
2001,1621.4266
2002,2051.856
2003,2242.721
2004,880.87024
2005,2303.9492
2006,2095.0745
2007,189.27393
2008,1715.9071
2009,1465.9467
2010,470.61383
2011,2273.6973
2012,1394.0236
2013,260.90686
2014,2035.637
2015,2070.0984
2016,2073.0076
2017,2678.3674
2018,1747.9036
2019,2713.3389
2020,2192.8884
2021,1146.6514
2022,434.30188
2023,1854.0182
2024,-237.93474
2025,866.3769
2026,2177.9597
2027,2385.969
2028,1773.8008
2029,625.4584
2030,2717.316
2031,1160.4777
2032,1196.8544
2033,929.4136
2034,406.69687
2035,2337.2297
2036,1255.1471
2037,179.51234
2038,473.11063
2039,2152.3655
2040,2132.661
2041,416.80133
2042,725.2158
2043,-1198.2505
2044,592.2758
2045,959.1493
2046,642.4084
2047,2613.6345
2048,544.5574
2049,2094.1714
2050,398.3305
2051,2100.1223
2052,1992.7267
2053,1128.2267
2054,2258.629
2055,908.62634
2056,2168.3638
2057,1169.2113
2058,708.58136
2059,789.5152
2060,2116.5002
2061,-797.97046
2062,1081.3972
2063,1111.9713
2064,2610.6782
2065,966.25
2066,2429.856
2067,2584.1619
2068,703.568
2069,1121.1676
2070,2161.5625
2071,2249.5896
2072,1988.9342
2073,2505.6367
2074,1033.0728
2075,2494.9272
2076,1241.4523
2077,2143.873
2078,2424.2124
2079,1990.0533
2080,555.5246
2081,1337.3403
2082,593.4505
2083,1832.3365
2084,2214.3413
2085,1679.5437
2086,2220.1035
2087,1527.9525
2088,981.4437
2089,1857.1372
2090,610.6823
2091,1308.733
2092,2528.2034
2093,2559.3362
2094,913.8872
2095,2426.0837
2096,1894.2479
2097,1849.3358
2098,925.9704
2099,616.7404
2100,2496.1665
2101,1670.6749
2102,2287.2678
2103,2227.7993
2104,161.87561
2105,2501.8687
2106,908.30194
2107,579.60754
2108,1488.3071
2109,1387.1733
2110,1208.0093
2111,520.5923
2112,1942.1522
2113,2365.1523
2114,922.2169
2115,2781.7092
2116,1645.353
2117,450.58997
2118,1013.98236
2119,1104.9829
2120,2341.2334
2121,2294.6948
2122,141.63217
2123,-1063.3406
2124,622.41943
2125,2528.459
2126,1672.8302
2127,1057.8054
2128,2205.3591
2129,659.8989
2130,1293.6482
2131,1403.2585
2132,2381.9028
2133,2354.078
2134,1910.4027
2135,700.6859
2136,1237.3068
2137,-1469.9529
2138,-810.7852
2139,1059.1073
2140,965.7206
2141,1379.6669
2142,645.0761
2143,2138.038
2144,2077.3513
2145,1670.9875
2146,758.0837
2147,877.3656
2148,1532.2825
2149,2202.7654
2150,2334.9543
2151,213.97752
2152,1932.7881
2153,688.0587
2154,988.3575
2155,827.7476
2156,2666.619
2157,-1822.0461
2158,2557.596
2159,2346.269
2160,843.0507
2161,1915.9291
2162,2016.7438
2163,2219.4744
2164,2243.8997
2165,1055.3718
2166,893.4439
2167,1792.9269
2168,2127.346
2169,1069.4246
2170,2158.6663
2171,148.13272
2172,704.8765
2173,1923.5369
2174,-1065.6749
2175,1773.4685
2176,1528.0264
2177,1848.1965
2178,1165.3578
2179,1940.7184
2180,1741.3418
2181,2655.537
2182,2552.0667
2183,1996.0594
2184,1170.507
2185,1949.2544
2186,2596.7214
2187,-147.89688
2188,913.4498
2189,657.53754
2190,2340.4617
2191,1789.3613
2192,-429.0311
2193,3332.6484
2194,2173.269
2195,2388.2651
2196,1208.7931
2197,1645.3994
2198,593.01874
2199,1068.5818
2200,-282.65515
2201,2449.3762
2202,2198.8884
2203,1992.1569
2204,2042.9844
2205,470.64905
2206,1744.0945
2207,133.72194
2208,2472.9778
2209,2155.1882
2210,2478.3418
2211,1196.4323
2212,2234.772
2213,308.2613
2214,2582.264
2215,1827.9852
2216,1902.4772
2217,1262.8424
2218,2359.316
2219,2191.5952
2220,320.00665
2221,2134.409
2222,2458.9695
2223,1476.2305
2224,2435.0408
2225,2075.2732
2226,650.4513
2227,1793.1909
2228,2379.7168
2229,2395.5117
2230,2286.8232
2231,972.9829
2232,398.5534
2233,379.92474
2234,1697.1594
2235,1632.7462
2236,1986.5027
2237,2702.5022
2238,2315.5222
2239,1720.3583
2240,311.07654
2241,2379.8882
2242,264.09518
2243,1983.1368
2244,1287.5234
2245,2307.3684
2246,2507.4856
2247,1031.6246
2248,551.79626
2249,1933.5549
2250,2113.544
2251,1587.6185
2252,2407.6973
2253,2715.4033
2254,1329.6296
2255,1824.7402
2256,2456.2969
2257,2873.832
2258,919.6467
2259,2504.8245
2260,1534.571
2261,221.2826
2262,2526.3577
2263,1858.2229
2264,1689.8698
2265,706.9906
2266,1865.5082
2267,2064.6565
2268,2798.399
2269,2253.4062
2270,2406.3826
2271,707.8416
2272,2000.1512
2273,1500.178
2274,399.0352
2275,1528.7341
2276,1994.959
2277,308.7477
2278,2447.4507
2279,-2369.471
2280,482.80548
2281,1288.8584
2282,553.89355
2283,-976.8534
2284,2239.598
2285,2230.5405
2286,2488.8274
2287,1328.1069
2288,1076.4126
2289,2156.1453
2290,978.9564
2291,2581.4304
2292,2394.4495
2293,1621.0049
2294,799.0988
2295,2304.9827
2296,2004.8312
2297,493.53012
2298,676.7676
2299,-4459.6562
2300,1924.3604
2301,1974.442
2302,-638.5328
2303,-30.875153
2304,2493.77
2305,2726.628
2306,2621.2134
2307,1262.8971
2308,2452.1821
2309,2022.3568
2310,1988.1421
2311,2254.1714
2312,2193.6958
2313,1715.568
2314,2590.8633
2315,1416.7559
2316,2852.5593
2317,1722.2579
2318,703.3783
2319,1686.5425
2320,1152.1652
2321,804.45776
2322,2040.0367
2323,1349.9244
2324,1547.9663
2325,922.7126
2326,2391.7515
2327,1921.8884
2328,941.4622
2329,1725.8978
2330,2033.621
2331,2040.1322
2332,1122.0475
2333,2647.805
2334,1979.5881
2335,2255.0598
2336,-709.33136
2337,1872.1893
2338,1526.7238
2339,2412.297
2340,409.06204
2341,2329.8235
2342,2158.8862
2343,1928.4208
2344,279.26697
2345,2733.62
2346,495.98358
2347,2224.6846
2348,2575.087
2349,1286.3887
2350,2099.087
2351,1559.3375
2352,2507.405
2353,2282.1487
2354,1294.5814
2355,411.60196
2356,929.2465
2357,1240.3849
2358,1573.2408
2359,2167.8088
2360,-1092.0293
2361,774.2416
2362,900.0144
2363,405.74066
2364,34.779354
2365,1361.7665
2366,1211.395
2367,649.03546
2368,2439.1167
2369,275.8257
2370,719.52997
2371,2350.9077
2372,1920.9196
2373,1835.0847
2374,84.42431
2375,120.56971
2376,-342.11176
2377,2083.8235
2378,2688.3389
2379,2577.9907
2380,1717.1765
2381,2021.5078
2382,1125.2463
2383,2095.75
2384,1079.5425
2385,2133.8787
2386,2515.0315
2387,1526.4071
2388,1668.8615
2389,1071.6113
2390,1836.449
2391,1703.5441
2392,449.26245
2393,343.44687
2394,1982.1562
2395,2460.8833
2396,2406.7322
2397,2387.984
2398,198.2
2399,1819.6664
2400,2532.5996
2401,2093.8413
2402,1709.1543
2403,2496.1326
2404,2286.4346
2405,1351.5287
2406,2550.151
2407,1808.472
2408,1434.9263
2409,593.2482
2410,2478.9783
2411,2115.3228
2412,1926.5582
2413,1950.6106
2414,1519.7129
2415,1865.9087
2416,855.2899
2417,2223.2034
2418,626.63715
2419,1330.6945
2420,2085.7202
2421,2638.5486
2422,1444.4297
2423,2137.1497
2424,2428.078
2425,2540.94
2426,53.37006
2427,1925.291
2428,99.1008
2429,2712.9138
2430,1163.5742
2431,-671.5802
2432,2439.7693
2433,2714.2493
2434,2075.6477
2435,2332.1091
2436,660.2617
2437,782.8009
2438,799.2313
2439,434.02115
2440,2358.397
2441,2398.1846
2442,2556.6443
2443,318.93115
2444,1656.968
2445,2337.9001
2446,1703.9342
2447,1992.8461
2448,1253.0726
2449,257.2466
2450,2278.6953
2451,2350.4866
2452,2409.1804
2453,-86.87902
2454,606.7502
2455,2011.5507
2456,2648.1958
2457,1649.9626
2458,1946.7993
2459,2310.2327
2460,257.58707
2461,1817.9753
2462,-1327.2559
2463,2597.7593
2464,2376.63
2465,920.2119
2466,2444.5742
2467,2387.664
2468,2431.6128
2469,953.88275
2470,-115.32496
2471,1609.7416
2472,2350.7383
2473,914.1653
2474,1816.3745
2475,1745.0056
2476,863.08075
2477,1366.3759
2478,816.01715
2479,316.5859
2480,950.0646
2481,2582.0728
2482,562.2173
2483,2241.775
2484,775.74884
2485,2402.3506
2486,2089.3909
2487,853.01855
2488,736.20685
2489,611.52466
2490,1261.0947
2491,2528.4502
2492,1023.166
2493,1600.6804
2494,-903.54974
2495,364.90952
2496,1146.5718
2497,897.5289
2498,1263.8774
2499,2399.705
2500,2509.388
2501,1101.3137
2502,1544.2051
2503,2522.7822
2504,765.5668
2505,1844.4998
2506,2259.9983
2507,1422.8271
2508,2380.1782
2509,528.03595
2510,2467.9082
2511,428.92105
2512,1964.4688
2513,-719.8994
2514,2029.7463
2515,2377.0583
2516,2127.4229
2517,1485.7393
2518,1477.9742
2519,2088.4883
2520,883.0515
2521,1624.8983
2522,2051.2683
2523,1094.4724
2524,743.4493
2525,2380.1592
2526,2346.0134
2527,2267.0676
2528,395.51822
2529,1514.6068
2530,3931.5579
2531,904.51843
2532,2039.8003
2533,1657.6831
2534,1708.4854
2535,1968.8411
2536,2306.1667
2537,1067.1819
2538,2661.142
2539,996.13837
2540,711.4419
2541,2324.0713
2542,2278.4167
2543,-1582.482
2544,800.4081
2545,1858.0712
2546,1794.8279
2547,8.177195
2548,1690.1724
2549,2016.0421
2550,2555.302
2551,2420.3806
2552,2412.3115
2553,2467.619
2554,860.4746
2555,2227.4653
2556,2406.4556
2557,1984.2395
2558,1699.77
2559,2600.6306
2560,2356.614
2561,1030.1184
2562,1943.1305
2563,2396.978
2564,2045.3212
2565,-225.46176
2566,2418.975
2567,598.5699
2568,1307.6605
2569,21.216263
2570,2307.3977
2571,2186.8813
2572,1985.5309
2573,2307.6409
2574,2429.2478
2575,1763.1072
2576,303.33206
2577,3228.8965
2578,2700.9746
2579,2378.9275
2580,2058.127
2581,773.9089
2582,741.81177
2583,2293.931
2584,1426.6368
2585,1287.7013
2586,2431.9768
2587,1186.4209
2588,1511.3901
2589,1688.1014
2590,2564.812
2591,2139.915
2592,1330.5989
2593,2329.0273
2594,1268.3285
2595,2909.9988
2596,2504.0452
2597,2015.9911
2598,-1445.2946
2599,515.443
2600,1772.258
2601,1383.5562
2602,1717.6631
2603,1825.4591
2604,2332.6448
2605,111.01456
2606,253.04034
2607,1721.6964
2608,152.3148
2609,2421.2441
2610,1261.8451
2611,1930.9891
2612,2150.6555
2613,2365.9658
2614,1976.1951
2615,1750.4244
2616,2044.3013
2617,2758.8418
2618,2314.6619
2619,458.16592
2620,2425.749
2621,1944.3833
2622,1524.044
2623,1565.0614
2624,504.8041
2625,2494.2803
2626,-823.34094
2627,418.47665
2628,1984.6437
2629,1214.4397
2630,2455.5518
2631,2489.3594
2632,1418.9135
2633,1937.1079
2634,2487.6467
2635,2463.0027
2636,1551.0522
2637,2005.4347
2638,1958.1195
2639,720.99054
2640,1042.5312
2641,1782.6866
2642,62.1648
2643,1921.4054
2644,1935.4763
2645,1118.1346
2646,1958.158
2647,1893.0906
2648,852.0788
2649,1792.8047
2650,2145.4082
2651,1854.8604
2652,2416.0771
2653,2506.7578
2654,253.82567
2655,760.3384
2656,445.99884
2657,1440.173
2658,1451.9031
2659,2027.5057
2660,1157.9244
2661,1070.9719
2662,1798.5775
2663,2575.2412
2664,788.38196
2665,1941.6349
2666,1507.8696
2667,2500.5164
2668,-4497.4683
2669,2547.9053
2670,2652.6062
2671,1975.6915
2672,1890.5121
2673,2713.0842
2674,2523.2212
2675,2160.205
2676,395.6155
2677,2100.814
2678,928.4094
2679,2424.1003
2680,2191.6118
2681,2567.5537
2682,1758.3215
2683,291.55402
2684,1793.3717
2685,1347.6979
2686,1666.6902
2687,373.59296
2688,717.8015
2689,2469.0244
2690,2059.2183
2691,2566.495
2692,2070.729
2693,2583.9531
2694,1063.6177
2695,2303.3315
2696,595.1603
2697,404.0059
2698,2349.8345
2699,1151.388
2700,2365.557
2701,1884.2712
2702,1412.9817
2703,2668.428
2704,1320.5216
2705,2553.8093
2706,2100.0574
2707,2206.9688
2708,2013.1904
2709,2342.4321
2710,1894.9758
2711,596.4687
2712,907.808
2713,225.21371
2714,1800.4441
2715,1426.5627
2716,2135.8765
2717,1615.301
2718,2016.4454
2719,868.8867
2720,2016.227
2721,2565.4663
2722,2639.718
2723,479.55283
2724,2401.6687
2725,448.89935
2726,835.4261
2727,2497.039
2728,1987.3188
2729,2076.9968
2730,925.63464
2731,1038.2327
2732,2422.3752
2733,2317.3684
2734,1990.9253
2735,2173.7512
2736,918.8705
2737,2368.7766
2738,2356.102
2739,1121.7404
2740,452.0821
2741,1982.453
2742,1365.3004
2743,2604.5725
2744,499.5948
2745,1155.0303
2746,649.9915
2747,-156.85985
2748,2452.1433
2749,562.22736
2750,304.54126
2751,1434.8345
2752,981.99756
2753,1573.428
2754,2279.3113
2755,1451.3643
2756,2174.1216
2757,2482.266
2758,2284.9094
2759,2481.752
2760,1476.6562
2761,2704.8018
2762,1742.3715
2763,2772.6946
2764,2452.4636
2765,1797.1292
2766,1193.6971
2767,2111.5405
2768,2334.7856
2769,524.6515
2770,1774.8417
2771,1824.1578
2772,1614.4705
2773,2174.048
2774,1222.4757
2775,1752.0155
2776,1431.5685
2777,1631.1871
2778,2713.606
2779,1153.639
2780,2419.9282
2781,-771.9256
2782,1915.1458
2783,2681.4216
2784,817.02893
2785,2220.2278
2786,1032.5002
2787,-519.1936
2788,2530.018
2789,1246.2681
2790,2414.1455
2791,422.20444
2792,2655.3757
2793,2231.2495
2794,2252.637
2795,1137.9292
2796,1216.6881
2797,-275.16043
2798,2383.5986
2799,2393.8208
2800,2640.7278
2801,2360.4507
2802,1606.7373
2803,1647.0544
2804,1139.5084
2805,1202.7325
2806,1164.6312
2807,616.4687
2808,2456.7202
2809,2311.8528
2810,900.3565
2811,2261.869
2812,1420.4865
2813,2288.349
2814,2094.3079
2815,2552.1118
2816,321.35315
2817,1447.557
2818,232.30956
2819,2049.022
2820,1758.1385
2821,2204.9456
2822,1236.4415
2823,418.37927
2824,2312.3484
2825,2095.4011
2826,740.81964
2827,406.83813
2828,3215.5718
2829,2521.7
2830,495.6363
2831,-261.48453
2832,1531.194
2833,496.38034
2834,2030.174
2835,397.81927
2836,1367.7412
2837,410.4185
2838,1021.084
2839,934.6064
2840,430.06665
2841,79.45687
2842,2190.8804
2843,2289.6335
2844,1720.8241
2845,1370.9731
2846,1987.903
2847,679.7434
2848,220.90524
2849,2194.4985
2850,1485.7156
2851,690.7769
2852,2120.488
2853,1314.8969
2854,2520.2883
2855,1862.9436
2856,2083.2175
2857,518.93054
2858,2445.3237
2859,1866.3762
2860,2447.6272
2861,1078.7051
2862,2261.3494
2863,2631.3982
2864,2126.301
2865,2089.7366
2866,2555.6719
2867,1597.5809
2868,2341.4456
2869,1897.6226
2870,2569.9456
2871,1925.6426
2872,1497.4017
2873,1095.753
2874,1221.0701
2875,2461.2595
2876,2070.3157
2877,1827.4481
2878,2550.6382
2879,2377.4949
2880,2035.1196
2881,432.39313
2882,1333.6451
2883,2383.0051
2884,2471.7842
2885,2428.779
2886,1223.12
2887,2914.9512
2888,1319.3971
2889,1322.7169
2890,1748.6168
2891,954.16876
2892,2786.978
2893,2935.2314
2894,1757.8262
2895,1067.4038
2896,2605.626
2897,2013.3882
2898,1144.7849
2899,1490.2393
2900,2505.4358
2901,2077.0059
2902,1786.7762
2903,969.44415
2904,2414.2676
2905,2360.1323
2906,2525.1575
2907,2721.154
2908,368.73334
2909,819.59454
2910,-393.0544
2911,-2022.8451
2912,2177.05
2913,2481.5613
2914,2267.8208
2915,3092.5796
2916,297.59717
2917,1842.1614
2918,1889.5256
2919,3178.2158
2920,2024.0884
2921,2145.1287
2922,731.3022
2923,1606.8923
2924,2613.6501
2925,2309.7449
2926,2250.5125
2927,1255.3944
2928,509.7797
2929,1641.9146
2930,2011.0731
2931,2716.6152
2932,1414.0966
2933,826.4632
2934,2712.2664
2935,642.4474
2936,1926.8402
2937,2328.752
2938,-964.8162
2939,788.62384
2940,885.96533
2941,1466.3408
2942,509.2735
2943,1470.5168
2944,799.49896
2945,2198.7395
2946,1246.8308
2947,2284.3774
2948,2440.4229
2949,1074.4957
2950,-985.68335
2951,1010.3053
2952,1408.1283
2953,1632.1511
2954,2761.8726
2955,2628.7546
2956,2516.8787
2957,2628.1008
2958,-1934.9979
2959,2260.3972
2960,1663.4629
2961,1978.5378
2962,2644.8687
2963,1479.1084
2964,2691.6565
2965,514.6838
2966,1970.8452
2967,-44.51549
2968,2132.3167
2969,1670.5691
2970,1799.942
2971,2011.0833
2972,1280.723
2973,1017.9122
2974,223.22308
2975,2456.593
2976,1191.1991
2977,1453.7798
2978,404.27628
2979,2014.6143
2980,702.36664
2981,2174.954
2982,-4333.3496
2983,142.36064
2984,2310.1096
2985,603.24884
2986,1030.5074
2987,2565.2034
2988,744.7003
2989,1153.4824
2990,1150.17
2991,573.34515
2992,2271.5522
2993,972.86115
2994,790.357
2995,2263.7454
2996,2225.0435
2997,1601.7095
2998,1400.6869
2999,2812.0593
3000,1964.8562
3001,1635.0907
3002,-458.80576
3003,2378.5483
3004,1889.3962
3005,2046.3267
3006,2426.8484
3007,2503.719
3008,2595.2026
3009,1503.3307
3010,2483.5469
3011,1816.2977
3012,2187.1833
3013,1444.6052
3014,1223.7684
3015,1452.0566
3016,972.73724
3017,2333.0935
3018,2123.7256
3019,2332.1096
3020,2086.9692
3021,2222.6638
3022,1807.8186
3023,1940.6145
3024,1116.9615
3025,1933.5305
3026,922.0189
3027,2311.773
3028,2055.9746
3029,1344.6797
3030,761.7211
3031,2374.1726
3032,2554.8953
3033,2229.5662
3034,1304.0573
3035,-1099.6017
3036,926.99884
3037,586.1394
3038,1883.2053
3039,2242.8113
3040,1820.9702
3041,1566.5078
3042,1501.6808
3043,1823.6083
3044,1979.4052
3045,774.86957
3046,2658.7236
3047,2437.3018
3048,2380.3547
3049,1825.8378
3050,1478.867
3051,1755.394
3052,1724.7268
3053,1288.8787
3054,1510.724
3055,2720.3508
3056,1618.5461
3057,1987.3547
3058,724.8763
3059,435.15405
3060,1973.1545
3061,2600.6353
3062,1123.9855
3063,609.9256
3064,2489.6348
3065,760.4349
3066,2484.8823
3067,1563.7485
3068,2360.4075
3069,464.60266
3070,-1132.2285
3071,923.487
3072,242.21135
3073,2610.681
3074,734.8794
3075,1172.8304
3076,2368.022
3077,261.7679
3078,-507.07086
3079,333.51657
3080,2412.9783
3081,1992.0098
3082,2160.0105
3083,1201.5021
3084,525.54596
3085,2481.2146
3086,1866.3566
3087,2511.9424
3088,6.0249577
3089,2421.0435
3090,1427.8828
3091,406.4025
3092,1436.5913
3093,532.0346
3094,-1104.4973
3095,2147.535
3096,238.54231
3097,1617.8718
3098,1924.3342
3099,1832.7012
3100,2517.7336
3101,2013.8146
3102,1769.4948
3103,2126.0386
3104,1791.9323
3105,886.76807
3106,2508.5444
3107,2073.908
3108,2192.7742
3109,1607.6332
3110,2398.6868
3111,2428.4465
3112,1014.8596
3113,2346.1853
3114,2507.8335
3115,2219.6797
3116,2146.4797
3117,1352.3711
3118,2481.4023
3119,1819.0525
3120,400.49524
3121,1435.4557
3122,1622.9135
3123,1219.9282
3124,174.35681
3125,2346.9775
3126,2240.1924
3127,2058.8955
3128,855.3138
3129,2228.789
3130,1123.5902
3131,1285.0271
3132,2126.153
3133,2421.6853
3134,1045.3044
3135,1766.6587
3136,2469.0994
3137,2312.551
3138,1105.5264
3139,1320.3398
3140,908.9834
3141,2479.735
3142,1668.8307
3143,2114.763
3144,-521.3323
3145,2125.1638
3146,2604.6003
3147,778.86273
3148,2482.788
3149,401.74002
3150,1614.0642
3151,2098.8528
3152,1308.9904
3153,1463.4574
3154,2378.8162
3155,2229.3828
3156,301.15488
3157,2485.1797
3158,-1185.4685
3159,2284.256
3160,1439.2428
3161,176.3185
3162,1188.0455
3163,887.6788
3164,2033.6351
3165,1348.4814
3166,2068.0798
3167,2522.8752
3168,912.4339
3169,1768.6595
3170,1895.0984
3171,1062.2003
3172,77.27417
3173,995.5388
3174,1955.3204
3175,727.16223
3176,1768.5497
3177,2692.3206
3178,2758.4326
3179,2386.0508
3180,594.61066
3181,2536.755
3182,735.788
3183,2414.1802
3184,2214.126
3185,1636.2648
3186,1676.4343
3187,2699.2534
3188,1179.8704
3189,1174.2474
3190,471.05215
3191,1138.0934
3192,2648.9912
3193,761.9753
3194,2430.3247
3195,1888.4679
3196,2353.6704
3197,1351.0435
3198,2918.6277
3199,1322.6577
3200,1230.6837
3201,2538.199
3202,1230.9558
3203,2457.4253
3204,2596.962
3205,2499.6865
3206,2355.496
3207,2516.992
3208,2407.997
3209,2542.7178
3210,754.48926
3211,1850.7095
3212,1083.7002
3213,2467.9678
3214,519.6709
3215,2354.594
3216,260.78476
3217,1736.3007
3218,1612.8892
3219,1180.2948
3220,1230.7946
3221,2519.621
3222,1398.3251
3223,1714.1472
3224,2513.5095
3225,1786.3721
3226,342.07556
3227,1754.8723
3228,380.32635
3229,1862.1519
3230,991.3585
3231,613.42523
3232,1272.9553
3233,843.7507
3234,1839.9087
3235,-842.3573
3236,2389.5857
3237,2196.0862
3238,2180.482
3239,704.5335
3240,939.81195
3241,568.7225
3242,2281.586
3243,311.3554
3244,1205.236
3245,2257.176
3246,2595.6587
3247,195.1011
3248,1329.1445
3249,989.42426
3250,1027.5543
3251,2669.2754
3252,212.3787
3253,1037.4242
3254,2484.6484
3255,1920.249
3256,1083.3444
3257,2375.562
3258,1213.457
3259,1712.7086
3260,275.4306
3261,1394.0481
3262,2586.0264
3263,1208.1694
3264,1731.3336
3265,1120.5282
3266,795.5128
3267,625.4832
3268,1184.0425
3269,1943.2119
3270,2515.0996
3271,2668.0642
3272,2310.8428
3273,2533.3955
3274,204.98592
3275,2347.8284
3276,2659.3928
3277,112.7964
3278,32.698105
3279,2609.016
3280,2159.677
3281,2514.504
3282,768.354
3283,1806.6478
3284,1940.8362
3285,1962.4453
3286,2427.5637
3287,2271.5288
3288,2328.699
3289,238.09003
3290,967.5303
3291,2593.9944
3292,970.8553
3293,-1920.087
3294,2068.8333
3295,2101.5308
3296,1997.4417
3297,2145.022
3298,2186.373
3299,1132.2625
3300,2376.1355
3301,953.3781
3302,429.09302
3303,2307.3608
3304,1045.7728
3305,653.38226
3306,1782.5701
3307,2044.9233
3308,650.44055
3309,2411.169
3310,1573.0732
3311,2461.1753
3312,2615.7922
3313,258.73593
3314,2342.5015
3315,2831.329
3316,2220.1477
3317,1527.6637
3318,1870.693
3319,2573.4897
3320,551.22986
3321,2155.551
3322,1983.3093
3323,1817.662
3324,1932.9634
3325,356.71805
3326,53.167675
3327,1346.4417
3328,1230.6763
3329,1681.5503
3330,409.07608
3331,2220.443
3332,2031.973
3333,1350.8264
3334,1188.5352
3335,2274.9058
3336,2580.8472
3337,2626.7075
3338,866.4631
3339,2269.578
3340,2750.199
3341,2829.0457
3342,2316.1843
3343,2643.3499
3344,2281.2893
3345,694.9253
